id,exam_score
734091,82.42802
734092,70.10573
734093,65.071556
734094,48.940094
734095,65.01636
734096,65.26922
734097,42.24785
734098,61.77217
734099,55.470715
734100,33.910152
734101,77.71163
734102,48.581944
734103,84.51813
734104,46.631702
734105,43.170647
734106,74.11887
734107,58.553616
734108,48.52513
734109,81.83385
734110,70.17749
734111,46.19431
734112,51.92476
734113,76.31595
734114,98.16819
734115,46.469658
734116,45.192673
734117,70.04407
734118,54.887928
734119,87.88567
734120,35.549908
734121,32.50096
734122,47.68188
734123,37.655273
734124,67.444954
734125,38.978905
734126,89.06213
734127,71.04503
734128,67.4161
734129,91.83252
734130,85.99401
734131,38.89061
734132,71.531364
734133,54.500973
734134,80.36303
734135,72.43955
734136,65.28419
734137,89.26278
734138,59.61095
734139,60.71278
734140,77.7314
734141,57.170013
734142,76.382515
734143,33.066353
734144,72.08649
734145,69.86726
734146,67.90818
734147,84.05983
734148,69.736786
734149,95.899216
734150,56.371387
734151,33.435055
734152,47.429302
734153,95.21396
734154,80.27633
734155,45.06178
734156,59.5039
734157,61.88065
734158,66.73659
734159,34.505085
734160,72.00663
734161,88.26776
734162,68.55277
734163,49.20597
734164,41.816555
734165,46.356556
734166,77.208984
734167,59.86663
734168,41.00116
734169,90.9517
734170,58.812717
734171,90.08539
734172,56.552208
734173,82.33284
734174,60.213524
734175,52.642807
734176,71.974525
734177,69.17473
734178,71.92796
734179,33.932537
734180,72.85124
734181,50.24767
734182,69.41425
734183,87.49545
734184,80.46444
734185,57.617863
734186,50.055466
734187,41.274605
734188,95.28897
734189,37.367702
734190,70.11491
734191,44.979122
734192,70.87159
734193,75.22683
734194,39.875896
734195,44.170506
734196,60.93889
734197,29.078396
734198,87.01588
734199,67.53692
734200,69.810486
734201,41.624416
734202,70.31497
734203,58.70387
734204,61.123444
734205,68.04469
734206,66.17613
734207,77.761246
734208,71.79227
734209,50.452507
734210,73.918816
734211,48.363106
734212,88.49398
734213,80.60393
734214,39.59346
734215,81.98372
734216,30.351067
734217,45.985172
734218,79.628815
734219,65.121635
734220,70.70275
734221,76.278656
734222,59.462242
734223,66.55866
734224,68.3611
734225,76.38925
734226,50.859203
734227,77.192474
734228,90.89722
734229,86.42987
734230,46.81818
734231,77.38176
734232,90.51582
734233,40.45248
734234,64.83006
734235,82.61343
734236,55.723495
734237,56.85298
734238,55.535797
734239,48.26838
734240,84.88178
734241,69.40728
734242,38.733845
734243,72.30963
734244,51.106373
734245,55.671963
734246,38.61948
734247,58.19239
734248,53.639973
734249,49.044678
734250,62.1989
734251,81.10385
734252,44.511578
734253,72.65224
734254,73.37073
734255,41.788353
734256,45.00972
734257,64.4611
734258,78.64414
734259,50.870804
734260,38.17942
734261,53.04673
734262,81.95426
734263,43.10525
734264,41.626415
734265,58.7282
734266,83.56406
734267,58.316418
734268,76.50144
734269,50.7422
734270,73.403366
734271,55.663948
734272,69.19841
734273,50.61773
734274,55.25987
734275,64.54096
734276,60.794285
734277,51.145412
734278,53.667694
734279,85.66308
734280,35.052303
734281,57.77153
734282,28.181938
734283,48.42567
734284,83.689285
734285,78.69584
734286,70.01702
734287,51.869064
734288,78.970894
734289,83.789055
734290,42.801308
734291,45.56096
734292,53.296795
734293,93.13945
734294,38.748047
734295,80.75598
734296,46.759476
734297,30.11609
734298,55.99298
734299,75.995926
734300,45.253498
734301,44.278214
734302,57.001945
734303,31.696922
734304,94.764694
734305,74.51704
734306,28.888086
734307,58.79932
734308,79.97534
734309,71.41249
734310,75.07129
734311,67.3344
734312,60.104416
734313,38.52643
734314,89.169716
734315,47.653248
734316,69.27353
734317,48.700783
734318,79.638504
734319,46.976532
734320,91.88456
734321,72.571526
734322,42.749634
734323,51.78751
734324,44.436478
734325,71.985085
734326,84.659706
734327,60.42167
734328,29.230654
734329,59.90303
734330,83.6252
734331,87.450516
734332,33.454414
734333,64.53909
734334,62.558163
734335,40.87678
734336,55.082474
734337,70.87636
734338,37.20394
734339,50.189747
734340,70.74311
734341,43.888508
734342,93.22228
734343,38.044186
734344,35.31162
734345,71.834496
734346,68.58569
734347,74.87452
734348,78.45095
734349,52.83119
734350,32.554676
734351,76.00877
734352,92.3766
734353,38.44
734354,76.15666
734355,34.716805
734356,72.92879
734357,49.791084
734358,74.33479
734359,53.80643
734360,60.31256
734361,70.87306
734362,59.786507
734363,55.335342
734364,60.791393
734365,35.944485
734366,95.602104
734367,65.97366
734368,58.978745
734369,69.06081
734370,39.355774
734371,63.210613
734372,59.631535
734373,57.90494
734374,38.85162
734375,56.810364
734376,42.11308
734377,83.369736
734378,63.19753
734379,45.797356
734380,43.24716
734381,62.889164
734382,76.79807
734383,33.909187
734384,50.319427
734385,51.544075
734386,69.81366
734387,74.450836
734388,51.375046
734389,61.094784
734390,65.97461
734391,40.939823
734392,79.93983
734393,79.68037
734394,72.001114
734395,27.370232
734396,64.82532
734397,55.997746
734398,91.50594
734399,78.646324
734400,43.996468
734401,41.921745
734402,43.518147
734403,91.63582
734404,79.44021
734405,38.094757
734406,46.009903
734407,80.84093
734408,86.27754
734409,79.942894
734410,61.264206
734411,55.019283
734412,59.032642
734413,87.305016
734414,83.44861
734415,53.96515
734416,66.65141
734417,52.77993
734418,46.42653
734419,80.42553
734420,70.22743
734421,71.77907
734422,66.6487
734423,64.64775
734424,58.92046
734425,78.98249
734426,87.27051
734427,48.36771
734428,79.99495
734429,68.67861
734430,47.143124
734431,93.66135
734432,87.68724
734433,80.48212
734434,70.653725
734435,46.695713
734436,85.774345
734437,76.84715
734438,75.06673
734439,42.45691
734440,44.96261
734441,85.6858
734442,68.15548
734443,53.693977
734444,40.743214
734445,61.474003
734446,34.3184
734447,87.68361
734448,67.014595
734449,65.443924
734450,47.38555
734451,41.35587
734452,44.057426
734453,55.88709
734454,73.20391
734455,90.187096
734456,96.37687
734457,52.109676
734458,95.07657
734459,59.17839
734460,77.996315
734461,30.370445
734462,64.21173
734463,70.67796
734464,81.77227
734465,59.14746
734466,69.346855
734467,86.721985
734468,79.76965
734469,50.84462
734470,37.841846
734471,66.056145
734472,72.984924
734473,62.848545
734474,79.5372
734475,69.696915
734476,39.15034
734477,59.94329
734478,54.68058
734479,36.688416
734480,56.921555
734481,66.33153
734482,73.3881
734483,74.04731
734484,55.860237
734485,56.097008
734486,66.17829
734487,83.660995
734488,87.35131
734489,74.4038
734490,62.07271
734491,49.669495
734492,40.397892
734493,66.07139
734494,78.732765
734495,32.860928
734496,73.42344
734497,76.12512
734498,75.233795
734499,77.25099
734500,87.96663
734501,67.65835
734502,67.39015
734503,44.140743
734504,67.58047
734505,49.717102
734506,68.87721
734507,65.06889
734508,73.793205
734509,48.11216
734510,80.49381
734511,35.453312
734512,93.89997
734513,81.60612
734514,90.946465
734515,87.789055
734516,66.00028
734517,53.103035
734518,81.02241
734519,83.117805
734520,91.108116
734521,49.09633
734522,89.246796
734523,70.526566
734524,87.513535
734525,45.123188
734526,84.852936
734527,68.40266
734528,47.093468
734529,60.284473
734530,96.96136
734531,62.720516
734532,69.93643
734533,74.46967
734534,45.49288
734535,84.95044
734536,41.12169
734537,57.28845
734538,62.61441
734539,67.64028
734540,42.145542
734541,70.12407
734542,66.42725
734543,68.346825
734544,51.119625
734545,50.159744
734546,80.96568
734547,86.40374
734548,73.46796
734549,52.747166
734550,73.74497
734551,41.076744
734552,69.09724
734553,69.09158
734554,83.74982
734555,75.78962
734556,80.030685
734557,55.125706
734558,68.48951
734559,76.25812
734560,62.29797
734561,57.149292
734562,60.985474
734563,40.11323
734564,61.050747
734565,48.739624
734566,51.362183
734567,85.355675
734568,67.350464
734569,76.48114
734570,27.28765
734571,53.275455
734572,85.829636
734573,48.860073
734574,72.26567
734575,56.740723
734576,72.45531
734577,78.61504
734578,39.00562
734579,41.33346
734580,52.318916
734581,37.546265
734582,55.65175
734583,62.64583
734584,46.115746
734585,52.1478
734586,44.076775
734587,49.178326
734588,76.49887
734589,47.739033
734590,79.238266
734591,92.08164
734592,68.578964
734593,49.420254
734594,73.26887
734595,77.31318
734596,50.217823
734597,44.34562
734598,68.54755
734599,95.100975
734600,46.367035
734601,55.15993
734602,43.915306
734603,38.572197
734604,85.43803
734605,70.6854
734606,25.2194
734607,37.122406
734608,90.577034
734609,86.88316
734610,72.94146
734611,38.15227
734612,69.71304
734613,88.197975
734614,48.40485
734615,42.70242
734616,74.898224
734617,37.93565
734618,86.913025
734619,69.240654
734620,37.563038
734621,45.68835
734622,85.53235
734623,51.32652
734624,72.000465
734625,28.497095
734626,65.178604
734627,68.55479
734628,93.69416
734629,65.91423
734630,44.95221
734631,70.35541
734632,94.9115
734633,81.46701
734634,94.259735
734635,87.5006
734636,89.304596
734637,83.484566
734638,48.04474
734639,75.81226
734640,33.456825
734641,54.40718
734642,63.753666
734643,56.351627
734644,81.112946
734645,59.351017
734646,57.317448
734647,80.71588
734648,81.48241
734649,75.13946
734650,74.9054
734651,62.896496
734652,45.965515
734653,82.8183
734654,89.46669
734655,80.65717
734656,80.3768
734657,49.98229
734658,52.5613
734659,69.91012
734660,62.615574
734661,80.23362
734662,80.06499
734663,97.09119
734664,80.270386
734665,85.51573
734666,30.011915
734667,40.48256
734668,78.157196
734669,77.31037
734670,57.17123
734671,74.50076
734672,64.73818
734673,55.708256
734674,50.547836
734675,59.56006
734676,75.81641
734677,66.935776
734678,52.601948
734679,41.540195
734680,58.520615
734681,65.98684
734682,66.32931
734683,51.590504
734684,44.426125
734685,55.650635
734686,35.911777
734687,49.868298
734688,42.014286
734689,48.95698
734690,88.2699
734691,40.21831
734692,64.3759
734693,52.86848
734694,66.00474
734695,44.13285
734696,69.76579
734697,31.67385
734698,72.80697
734699,85.770226
734700,37.433216
734701,68.18653
734702,37.99019
734703,50.821754
734704,60.065773
734705,48.49146
734706,58.401062
734707,91.66296
734708,81.77231
734709,62.400436
734710,65.22644
734711,66.41107
734712,74.31913
734713,48.88979
734714,68.25104
734715,74.61361
734716,66.71819
734717,37.24973
734718,50.121307
734719,55.406555
734720,43.204113
734721,51.69372
734722,80.81329
734723,88.91308
734724,58.436962
734725,62.250072
734726,73.085686
734727,50.977173
734728,58.35115
734729,47.31988
734730,49.938915
734731,55.18271
734732,86.411354
734733,46.817192
734734,60.039917
734735,82.13483
734736,60.220657
734737,44.0568
734738,72.59827
734739,67.94357
734740,34.225327
734741,70.977585
734742,64.145294
734743,68.47449
734744,58.83356
734745,87.93603
734746,70.72601
734747,51.842434
734748,68.37041
734749,66.34846
734750,73.31686
734751,31.553375
734752,53.32323
734753,46.591175
734754,62.98404
734755,48.05565
734756,56.597805
734757,42.120934
734758,81.17121
734759,96.50318
734760,73.456436
734761,71.67713
734762,50.244568
734763,50.76385
734764,60.31898
734765,51.172367
734766,42.22918
734767,77.77765
734768,74.18363
734769,65.052376
734770,43.432545
734771,76.9633
734772,52.591522
734773,53.402565
734774,52.685528
734775,35.018486
734776,85.04401
734777,86.99279
734778,46.213024
734779,50.22953
734780,75.04572
734781,72.49331
734782,65.246735
734783,66.9903
734784,74.37474
734785,55.698505
734786,50.382515
734787,35.70012
734788,74.093956
734789,80.49704
734790,49.834496
734791,47.241703
734792,34.69053
734793,76.14308
734794,61.505695
734795,32.409126
734796,70.61003
734797,78.36802
734798,70.1127
734799,74.330795
734800,78.8349
734801,88.78956
734802,35.222828
734803,81.443855
734804,40.202824
734805,37.825844
734806,33.038612
734807,86.37387
734808,45.49909
734809,58.331684
734810,64.09372
734811,53.843025
734812,72.7821
734813,42.32718
734814,44.685165
734815,47.72869
734816,73.05947
734817,64.19565
734818,42.919044
734819,60.86783
734820,65.77219
734821,32.383617
734822,49.438488
734823,47.15281
734824,49.681942
734825,71.26544
734826,78.393234
734827,64.32957
734828,57.43555
734829,47.416035
734830,44.95389
734831,79.43205
734832,48.35378
734833,52.657883
734834,83.74676
734835,53.36197
734836,98.086334
734837,77.6444
734838,52.249325
734839,71.48545
734840,55.49609
734841,62.8097
734842,94.9083
734843,74.31817
734844,33.152725
734845,68.35543
734846,34.355385
734847,67.44653
734848,86.473114
734849,67.59312
734850,47.796585
734851,60.36762
734852,61.83907
734853,55.22575
734854,59.77374
734855,29.706837
734856,91.85239
734857,89.97112
734858,58.98406
734859,70.60323
734860,74.63312
734861,30.793047
734862,63.918007
734863,69.436104
734864,66.70093
734865,65.66049
734866,86.15259
734867,69.17253
734868,87.46487
734869,46.923527
734870,68.80455
734871,47.518536
734872,35.62962
734873,96.42188
734874,92.54366
734875,26.701468
734876,72.86059
734877,29.333527
734878,50.731644
734879,87.822334
734880,86.79339
734881,78.154495
734882,28.175646
734883,53.903053
734884,94.26246
734885,39.930977
734886,55.13903
734887,41.106857
734888,45.529907
734889,91.51499
734890,44.71913
734891,64.826485
734892,75.23921
734893,54.37669
734894,27.386827
734895,48.493324
734896,85.27026
734897,46.341927
734898,41.318054
734899,84.600815
734900,45.13259
734901,89.44621
734902,49.696667
734903,92.197556
734904,80.96323
734905,70.99939
734906,36.15249
734907,85.55281
734908,74.549065
734909,58.844894
734910,78.18323
734911,88.40395
734912,54.65867
734913,64.57386
734914,61.85863
734915,89.44065
734916,59.232433
734917,80.84095
734918,78.79078
734919,76.95013
734920,29.336452
734921,52.54303
734922,48.27482
734923,97.78724
734924,47.440224
734925,53.312077
734926,85.282845
734927,69.28809
734928,44.926502
734929,77.36048
734930,84.50375
734931,55.1639
